sample_id,price
92745,55.29314934865206
270287,71.62472183056664
228623,72.67369881688623
223513,0.01
202338,48.52257085990334
56915,29.96855046368782
44166,47.934116761992826
3450,56.95611856134688
131192,81.3474891324916
19689,21.1430965718067
109148,72.84367679890809
37597,0.01
172253,40.48157274004733
138924,0.01
230833,45.69320998734302
86110,29.844963926714676
77902,40.55417547522533
238273,67.77735754197144
169779,0.01
92522,0.01
84999,54.90272422249696
215453,55.494445442614165
22412,0.01
183116,39.33580431803846
241061,24.55516189587681
26311,22.404659406559354
61580,45.43024533037333
15428,0.01
40268,47.65532688807736
2935,63.41682528481805
68782,1.0313899280348475
3920,40.13447305076459
239144,0.01
241945,55.72699792139026
288298,72.61589656154825
136306,56.79647673111171
234837,4.540763806845898
82062,76.42048310702523
98907,51.33712317120842
192174,12.81452426657164
37848,76.489694825898
202935,54.674910652385215
101562,79.50775210297806
187757,0.01
108676,48.804273405953886
81083,40.148079773804675
154639,13.74686326418385
144320,21.23319093389293
25628,76.53139560485437
96022,1.911463422981444
49293,63.4762009761746
246559,50.58732997046515
221756,1.7951097471395752
170184,64.27242998802538
124566,48.82363681440856
267454,67.30400068453528
116993,5.812289193016589
213753,0.01
190517,52.50392979906026
279759,49.02321504179889
99722,76.24154452037061
281379,77.13055274122468
111912,0.01
263995,55.91850924607634
145199,70.81648689024163
227838,47.900919095445076
193703,0.03722941380199796
70750,79.42876298910187
273903,69.09565754227148
179921,71.53953662096237
166592,56.92624963074291
76134,28.48808875072938
101497,0.9266331367373613
222963,55.62873018386542
37542,43.23390768869577
123521,65.86916927307186
189571,72.25110481974411
263978,0.01
231645,18.06032018993947
156724,59.665129633438404
109976,28.165672498095827
91864,0.01
42719,63.29695711827832
276781,20.198792252250193
162653,39.426738751171335
187684,40.55417547522533
220388,45.068814038139166
115833,77.02633897218047
162648,0.01
298640,44.405835921020255
35655,3.821516549200199
31571,71.62902804242131
36985,76.2712080092304
65251,0.01
157156,24.442251902207552
282323,65.54753472513804
262745,44.78727756754291
236269,56.007832990502656
53370,69.32184727194033
106930,71.46985674663549
170770,73.0449785507632
203571,0.01
120514,0.01
193988,0.04755116358446765
219446,66.26145548124916
410,56.95611856134688
115463,18.601972054250794
234034,70.31230956439148
117589,0.01
118663,5.581686698399525
106990,45.591355524664365
78876,47.68928842302714
139576,0.01
292759,15.434762653733152
42284,61.78227817562475
160197,65.17489736539551
103984,40.79893387098963
228793,76.81222705134002
96401,75.74632842886265
41477,55.07735457286746
6366,2.0336340989781334
84822,70.2773049118191
273718,55.96826739714176
195722,51.29252414345947
153296,42.026877583374166
89603,0.01
17449,0.01
107176,0.01
109090,56.920168311233446
237869,0.01
222668,54.83000754523087
143984,45.06325823254308
188693,76.39390326628859
200769,56.71915676428016
26318,62.47691657108299
193733,62.04502891001467
71987,1.8778559610973833
26826,55.02822385090637
213106,46.411137473197904
259065,30.053129332836214
33575,42.96946224702449
169053,77.11338672111279
128503,44.25352116055537
265019,0.01
200461,3.71544103323581
183087,73.49413308605753
123097,78.52285499943747
5296,57.948468503326765
1610,58.941956012222505
3597,17.673649510599155
186366,0.01
52311,53.63319009586624
174794,70.15533335515619
160947,82.98115361153509
155469,40.260086511168346
7549,62.20566222636453
163119,0.01
295019,40.55417547522533
172353,40.528956616871795
277942,0.01
75537,45.711414110162
184713,0.01
43709,65.50068894902188
53468,22.06108610915533
48659,64.57853293744768
142025,49.71128088943843
219444,63.75690474481076
140185,0.15622836865995415
163990,13.978338561329686
149507,55.174041806153404
51477,48.15292254270915
179398,81.40512135561607
1437,49.967695715044954
217164,4.1226289818313395
293813,5.403274020974892
162963,47.69643225703982
266822,46.641908886452875
250617,0.01
13023,77.4231892605456
251082,78.43259830478237
83818,63.27338273746641
45028,55.60350957115653
22592,40.33853911670636
88756,71.79011996933988
153225,48.46062911125753
57359,77.06869002406762
264190,0.01
265942,61.824751571263526
73091,41.813852198442056
71649,62.100827363803454
264335,76.70256544491781
256798,40.677073331520276
87161,42.50525047203262
192708,69.84195897062321
90031,55.832715991604076
281961,17.581793722165706
121162,62.05534978261945
18434,0.9652862988499069
178162,72.84156204411553
100601,0.01
232299,40.37090220290661
2236,76.0285335784024
107382,0.8795322039321012
123877,71.48169727897576
149377,23.133867514754375
280284,44.72242606716749
55518,0.01
123423,67.01166042768904
103539,0.01
14204,0.01
206959,0.01
141560,5.146954753348388
97448,77.44118202619813
19847,63.487349966985015
162981,78.78878327907583
48217,48.378150654103905
232805,20.067932509967548
43141,77.51310371210766
155248,26.463186859263352
193910,5.535440458923779
149928,0.01
215706,45.4989484635625
69682,55.19911560688672
48268,39.90422794411873
136349,39.76521779340428
291654,46.12522514773053
51184,78.0864955139939
13498,61.97529622010756
217530,0.01
23499,84.53549500273385
94900,29.410231981663525
225741,65.1825874801161
112798,9.79715351319612
124430,18.292641452562982
211971,40.561312866089416
19748,75.16535181475243
148923,17.508963492931436
44204,63.75032360347772
116308,30.261196960084774
159942,73.05969934662022
37447,45.77999887875143
17958,69.01697604872251
278345,76.4096632659477
241566,57.02965587512809
247486,28.997241542257143
128936,54.00485905144798
54998,17.12003238107215
253394,10.704277902829674
271500,0.01
82638,64.16094801991093
42529,64.81145769993631
125009,17.941083946301006
24628,30.169898470474223
21007,55.174041806153404
268609,0.01
32040,57.22587520051059
278607,77.17873367689475
147823,73.6646836999181
209525,68.32253065556722
233052,10.23188545824726
264556,77.39092666563343
290322,52.348783424796025
51079,2.587422725454328
267518,44.320547278917715
221822,52.0859073083849
51023,57.259120293637096
202457,6.34582304531386
12529,55.40580297392394
240930,63.43668283318005
18750,76.0285335784024
293597,39.834497581476796
142550,26.91614779990314
102722,17.547109363042516
117148,65.05499817819589
200930,51.33155051578287
166080,48.71696248901969
234821,0.01
113095,0.01
249207,30.6502631761874
264384,80.06148914946618
130800,41.813852198442056
159619,52.348884453588326
255885,50.250727577270865
129550,28.113008297783992
95928,0.01
119538,17.70310388685649
176971,61.01999292629406
127187,1.7242361941067146
280192,5.364641361510327
30149,48.54271836970599
220291,78.2765262836486
17128,64.31968515290569
290806,39.58454486946526
18310,21.270955344509584
206992,17.472171072908054
87814,72.46574649834554
277598,52.53915390524547
254500,54.46048085159714
4977,56.822900156928526
292218,52.57019479580676
296886,78.13453632326286
20736,21.494232781407895
240343,5.288371485891235
153173,0.01
230567,0.01
111891,57.08716539830633
112700,67.48188447236578
18466,27.211357291113337
145620,69.18089727723265
13862,77.26115871663956
171198,0.01
113578,0.01
93040,16.4841976382974
27819,71.63998574602311
260266,46.636814238476624
125133,40.32552633915482
116482,64.18661404620775
257228,0.01
28258,54.72439750848514
196071,59.89167490895925
29500,0.01
23411,29.199547937323185
154177,76.60745528426946
740,54.63988298884886
248597,71.70062854788097
175904,40.13447305076459
20804,63.666790376157856
35463,73.7804677717285
291388,29.269816887061783
219901,0.28316176217704614
192434,17.85694950834768
285478,47.69643225703982
27284,65.20223270013648
147228,43.36944295836654
294235,65.28456108864532
88543,25.291365324345982
46043,33.304091905687194
71773,55.43854856684213
95489,54.74153126678607
28859,76.9799323616368
179903,55.60167391481743
79212,76.72752114291612
109778,72.48837231352698
92597,76.66110762542138
93237,45.44310616130645
264322,42.872200785659636
18369,49.97499940573903
191390,0.01
199068,41.29529709251922
287778,46.13626985730576
96150,72.45388295002792
25746,47.63304905313224
101595,63.537446614932726
227294,56.62768633556497
133550,40.55417547522533
287662,55.90596734546101
73542,81.8058912883626
268728,45.01201502888324
64540,61.985082587236214
245531,24.5345177754745
123338,25.907981257337326
215266,0.01
290075,65.2588010524496
76641,79.35220921532957
236885,28.829206088221817
91390,52.54438261978273
269065,47.69643225703982
265037,0.01
72808,78.62705011692344
260087,0.15622836865995415
134720,0.01
179690,0.01
14717,55.6875091365082
35812,24.76018814416914
185985,63.134407000555676
79629,0.01
110757,0.01
6619,0.3318329114525431
156512,29.34583584427885
130876,55.60193931528301
231221,55.81024559210969
114522,55.79621601226599
229239,63.783886806057005
69067,46.42643194325885
87495,78.29345134619498
12852,62.92848599239105
16392,70.5375372146971
286311,0.01
26436,69.68919525026124
280057,63.44405432993525
190238,39.69167097206874
99627,18.12979814727761
273190,76.53139560485437
6358,43.365237199529965
282326,80.06560311279412
257832,49.99489777479085
224161,12.992316833762496
271489,62.31832517346751
167942,60.59776520348516
118490,73.32999352226378
76791,10.001640351601404
278927,69.4513362413368
27599,0.01
39532,55.7088508695079
92619,55.58016539486802
21932,52.30541751456013
281555,45.70343530196779
247897,0.01
8278,55.72492850587986
296327,30.318207522520908
121310,1.1168298191401287
86782,55.63212589203079
244234,19.13763116527868
267475,66.15145886289909
284439,45.4989484635625
44509,39.70907871652417
161658,4.017848065778917
237226,2.041481339151833
140549,0.01
145191,50.926671935261915
122528,0.01
261468,71.76093263088686
277879,54.710938094134654
3276,79.28974441827214
199371,44.89778719679581
192158,76.6198422484978
259036,24.310823431756788
16660,76.92115789705673
76117,0.01
174745,66.59696219152431
156539,16.386490844308383
124842,0.01
141543,58.145050369647365
41481,76.92115789705673
93546,70.3255168656217
203376,45.70254584379838
57215,40.258059587737726
209123,38.81088107251286
167267,73.14081898428347
287450,66.94260900057284
191069,54.698237384091655
1200,44.620643632030315
134296,0.01
47476,62.171492646945275
54659,55.92879735672073
266438,71.79011996933988
141391,0.01
286149,65.27658403480646
292117,65.24104079513742
241865,0.01
255255,56.04750636585508
199326,52.16494520772351
119170,45.35561729799819
77189,17.63175310718524
260395,76.43641214512155
263987,47.43064274152757
125396,0.01
207827,53.73065506245329
179317,0.01
40548,54.97557213773029
19921,57.947208768947434
287745,73.15649046375029
87303,0.01
110365,5.160154523105047
65940,64.03005785954713
97262,11.816863521683167
151985,6.7326341250604145
298109,45.4989484635625
182304,30.169898470474223
114215,0.01
186004,56.109910157340934
208801,62.56843559385185
176232,54.97928779928059
227450,80.95247163056263
135483,0.01
216939,78.3168612131486
142391,28.443401660260687
54925,24.55516189587681
27701,30.264664596820054
162241,45.01201502888324
18680,63.32625804006643
192390,73.94699881613744
148470,65.10479468852776
164062,0.01
263948,69.23006641673177
252591,47.65532688807736
241451,21.159569278844526
42040,39.79798067458088
87400,64.6125972555451
281416,78.11357904510774
162204,12.89061334461669
46674,29.48632281406395
205571,73.55082037013614
22921,63.35060776869613
279647,76.44930275758779
293782,45.732569881493156
43131,51.540322312776745
80910,75.721877446154
30469,60.80038520003726
139794,39.90422794411873
120780,66.86780197669049
94002,29.101778697854396
16936,13.259689472069768
112111,23.167973213561723
182746,55.75221677974379
251431,70.97307132921557
179079,75.99089548080633
84728,45.77999887875143
220779,76.51644115182225
53372,50.77017095553069
76578,0.01
77929,48.805693760554036
55993,17.5559836460546
198688,63.61495458926577
166071,46.439887825219785
76736,57.00443701677456
84215,72.66432264132368
159956,5.130691879126666
200348,43.15734411191213
26064,39.545946474317574
19571,51.35922716198806
51580,62.650471818740776
28548,71.79011996933988
197598,0.01
5889,48.98124049455881
100635,0.01
84030,29.42566494682664
114662,40.903922964409894
77029,0.01
168132,0.01
29955,70.62813051280617
275302,0.01
83177,55.633082015704026
212630,10.472712439839386
247125,40.53354727205302
295772,52.57019479580676
85034,0.6750453655268212
268828,52.37988284000207
256791,0.01
203812,44.927662857170034
289019,76.4337699956794
299038,0.01
280587,55.705292006293696
13344,0.01
202591,0.01
245886,45.77999887875143
54956,65.0723630356261
